"r","khat","expectation","var","Z","pvalue","spot","arm","a","b","n_a","n_b","n_total","r_um"
52.9801324503311,6271.28610832098,10924.2023585135,715674.123372197,-5.50006191194584,0.999999981017104,"70_A","real","tumor cells","vasculature",762,57,1844,20
132.450331125828,48226.5522926666,67467.0420340296,9715964.9647522,-6.17267131646776,0.999999999664271,"70_A","real","tumor cells","vasculature",762,57,1844,50
26.4900662251656,2830.90890406974,2415.14518000003,68484.5515602119,1.588730692552,0.0560606032250059,"70_A","real","stroma","smooth muscle",312,282,1844,10
52.9801324503311,14290.4385954862,10924.2023585135,334345.083524004,5.82166378258671,2.91323347247761e-09,"70_A","real","stroma","smooth muscle",312,282,1844,20
132.450331125828,83873.8479687557,67467.0420340296,3535891.71179104,8.72518337322798,1.3287482527531e-18,"70_A","real","stroma","smooth muscle",312,282,1844,50
26.4900662251656,2739.41124372957,2415.14518000003,139562.44107875,0.8679949953683,0.192698536191303,"70_A","permuted","tumor cells","vasculature",762,57,1844,10
52.9801324503311,10036.0018100103,10924.2023585135,715674.123372197,-1.04991316076017,0.85312097992364,"70_A","permuted","tumor cells","vasculature",762,57,1844,20
132.450331125828,63056.3023833005,67467.0420340296,9715964.9647522,-1.41503914362077,0.921471490258502,"70_A","permuted","tumor cells","vasculature",762,57,1844,50
26.4900662251656,2182.55955139158,2415.14518000003,68484.5515602119,-0.888764231760581,0.812935098685158,"70_A","permuted","stroma","smooth muscle",312,282,1844,10
52.9801324503311,10698.6242355548,10924.2023585135,334345.083524004,-0.3901211608825,0.651776522010002,"70_A","permuted","stroma","smooth muscle",312,282,1844,20
132.450331125828,69355.5330131449,67467.0420340296,3535891.71179104,1.00430456464362,0.157615917070245,"70_A","permuted","stroma","smooth muscle",312,282,1844,50
26.4900662251656,3226.59142727124,2135.80060007966,94935.3932294855,3.54019676065526,0.000199914410145552,"9_A","real","CD8+ T cells","CD4+ T cells CD45RO+",196,306,2434,10
52.9801324503311,14166.9647374698,9782.82201004684,465601.095415682,6.42506739672476,6.5905552015973e-11,"9_A","real","CD8+ T cells","CD4+ T cells CD45RO+",196,306,2434,20
132.450331125828,87589.9617659759,62599.9976016617,4412063.44173098,11.8971999072927,6.11924863757983e-33,"9_A","real","CD8+ T cells","CD4+ T cells CD45RO+",196,306,2434,50
26.4900662251656,1658.7494051625,2135.80060007966,201393.179861106,-1.06302287081606,0.856114210143701,"9_A","real","CD8+ T cells","tumor cells",196,147,2434,10
52.9801324503311,8780.06700404494,9782.82201004684,972025.570853323,-1.01708205951306,0.845442802959794,"9_A","real","CD8+ T cells","tumor cells",196,147,2434,20
132.450331125828,62679.8970362443,62599.9976016617,8442591.37875462,0.0274982984371021,0.489031148493003,"9_A","real","CD8+ T cells","tumor cells",196,147,2434,50
26.4900662251656,3552.10767031818,2135.80060007966,98952.6681967154,4.50239577870791,3.35958533586427e-06,"9_A","real","CD8+ T cells","CD68+CD163+ macrophages",196,294,2434,10
52.9801324503311,12945.1817067879,9782.82201004684,484711.452979311,4.54223527452221,2.78304351741998e-06,"9_A","real","CD8+ T cells","CD68+CD163+ macrophages",196,294,2434,20
132.450331125828,80227.1661771363,62599.9976016617,4564158.83557892,8.2509163281515,7.85922895625094e-17,"9_A","real","CD8+ T cells","CD68+CD163+ macrophages",196,294,2434,50
26.4900662251656,1159.10116301362,2135.80060007966,170999.846557031,-2.36190854332685,0.99090943657444,"9_A","real","tumor cells","vasculature",147,230,2434,10
52.9801324503311,5717.02695667177,9782.82201004684,828440.87549825,-4.46698736098664,0.999996033559268,"9_A","real","tumor cells","vasculature",147,230,2434,20
132.450331125828,44996.1518006708,62599.9976016617,7350216.25771761,-6.49318082128449,0.999999999957979,"9_A","real","tumor cells","vasculature",147,230,2434,50
26.4900662251656,1190.80130751194,2135.80060007966,37481.9336903039,-4.88113129176619,0.999999472605073,"9_A","real","stroma","smooth muscle",186,773,2434,10
52.9801324503311,7341.2935735215,9782.82201004684,193105.009235024,-5.55603556453067,0.999999986201467,"9_A","real","stroma","smooth muscle",186,773,2434,20
132.450331125828,57125.9300659098,62599.9976016617,2284359.02973127,-3.62182923473175,0.999853736397656,"9_A","real","stroma","smooth muscle",186,773,2434,50
26.4900662251656,2430.85482153707,2135.80060007966,94935.3932294855,0.957607978525594,0.169130237217074,"9_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",196,306,2434,10
52.9801324503311,8996.11878221478,9782.82201004684,465601.095415682,-1.15293264254948,0.87553098370608,"9_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",196,306,2434,20
132.450331125828,62851.2389306156,62599.9976016617,4412063.44173098,0.119610748374206,0.452395752442733,"9_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",196,306,2434,50
26.4900662251656,2430.16961879089,2135.80060007966,201393.179861106,0.655948465665342,0.255928641471475,"9_A","permuted","CD8+ T cells","tumor cells",196,147,2434,10
52.9801324503311,10343.6291300654,9782.82201004684,972025.570853323,0.568819758768687,0.284739232111622,"9_A","permuted","CD8+ T cells","tumor cells",196,147,2434,20
132.450331125828,62616.8691973901,62599.9976016617,8442591.37875462,0.00580655140895498,0.49768353415666,"9_A","permuted","CD8+ T cells","tumor cells",196,147,2434,50
26.4900662251656,1996.1902613954,2135.80060007966,98952.6681967154,-0.44381689025257,0.671412512060028,"9_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",196,294,2434,10
52.9801324503311,10161.3503232494,9782.82201004684,484711.452979311,0.543696739623172,0.293325088205325,"9_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",196,294,2434,20
132.450331125828,63533.5037046983,62599.9976016617,4564158.83557892,0.43695507392438,0.331071964894647,"9_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",196,294,2434,50
26.4900662251656,2320.74657367983,2135.80060007966,170999.846557031,0.447246571998,0.327348519309957,"9_A","permuted","tumor cells","vasculature",147,230,2434,10
52.9801324503311,8977.44641668379,9782.82201004684,828440.87549825,-0.884846026219018,0.811880159162535,"9_A","permuted","tumor cells","vasculature",147,230,2434,20
132.450331125828,61303.0419256211,62599.9976016617,7350216.25771761,-0.478382270381451,0.683810924868197,"9_A","permuted","tumor cells","vasculature",147,230,2434,50
26.4900662251656,1969.51776968701,2135.80060007966,37481.9336903039,-0.858887761183005,0.804798778838516,"9_A","permuted","stroma","smooth muscle",186,773,2434,10
52.9801324503311,9806.0145035569,9782.82201004684,193105.009235024,0.0527777259704549,0.478954504430685,"9_A","permuted","stroma","smooth muscle",186,773,2434,20
132.450331125828,63838.529098804,62599.9976016617,2284359.02973127,0.81945455644984,0.206263559594907,"9_A","permuted","stroma","smooth muscle",186,773,2434,50
26.4900662251656,4900.77545738282,3283.17106503494,2658436.12421399,0.992108573387925,0.160572282384679,"10_B","real","CD8+ T cells","CD4+ T cells CD45RO+",48,66,1266,10
52.9801324503311,20716.8328896381,13381.8892521047,11382749.8275973,2.17406830952669,0.0148500027543657,"10_B","real","CD8+ T cells","CD4+ T cells CD45RO+",48,66,1266,20
132.450331125828,101829.56887866,78694.7279898375,91021577.302619,2.42490281916001,0.00765624255872332,"10_B","real","CD8+ T cells","CD4+ T cells CD45RO+",48,66,1266,50
26.4900662251656,5864.67418524196,3283.17106503494,3821731.37965948,1.32051267807492,0.0933319529886664,"10_B","real","CD8+ T cells","tumor cells",48,46,1266,10
52.9801324503311,10644.4622014075,13381.8892521047,16256872.9541851,-0.678928513803348,0.751408421069342,"10_B","real","CD8+ T cells","tumor cells",48,46,1266,20
132.450331125828,61809.2345586266,78694.7279898375,124715053.255796,-1.51200879702542,0.934734187685962,"10_B","real","CD8+ T cells","tumor cells",48,46,1266,50
26.4900662251656,2914.15715254278,3283.17106503494,618066.460346289,-0.469380617132825,0.680601199776919,"10_B","real","CD8+ T cells","CD68+CD163+ macrophages",48,278,1266,10
52.9801324503311,12595.3340303515,13381.8892521047,2833748.25736648,-0.467249220522935,0.679839208874407,"10_B","real","CD8+ T cells","CD68+CD163+ macrophages",48,278,1266,20
132.450331125828,84780.3423010793,78694.7279898375,31924674.8753967,1.07706318863967,0.140726018560315,"10_B","real","CD8+ T cells","CD68+CD163+ macrophages",48,278,1266,50
26.4900662251656,1337.69321683112,3283.17106503494,1445078.0120021,-1.61838052511547,0.947209691809193,"10_B","real","tumor cells","vasculature",46,126,1266,10
52.9801324503311,4537.79361468272,13381.8892521047,6306585.09174985,-3.5217319740329,0.999785631311355,"10_B","real","tumor cells","vasculature",46,126,1266,20
132.450331125828,39334.769030381,78694.7279898375,56321493.5296717,-5.24466261348456,0.999999921715718,"10_B","real","tumor cells","vasculature",46,126,1266,50
26.4900662251656,668.849153578089,3283.17106503494,230801.571795454,-5.44176373161359,0.999999973622192,"10_B","real","stroma","smooth muscle",186,187,1266,10
52.9801324503311,3852.78637555883,13381.8892521047,1052991.10593408,-9.28623487849094,1,"10_B","real","stroma","smooth muscle",186,187,1266,20
132.450331125828,35856.3760057992,78694.7279898375,11622635.3802862,-12.5655194909712,1,"10_B","real","stroma","smooth muscle",186,187,1266,50
26.4900662251656,4095.68122189301,3283.17106503494,2658436.12421399,0.498328451874223,0.309126278581465,"10_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",48,66,1266,10
52.9801324503311,15732.3303872661,13381.8892521047,11382749.8275973,0.696667873385413,0.243005334321987,"10_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",48,66,1266,20
132.450331125828,78719.3320475591,78694.7279898375,91021577.302619,0.00257890033558366,0.498971168759607,"10_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",48,66,1266,50
26.4900662251656,2349.73840049437,3283.17106503494,3821731.37965948,-0.477477504484376,0.683488932068277,"10_B","permuted","CD8+ T cells","tumor cells",48,46,1266,10
52.9801324503311,10678.3821855212,13381.8892521047,16256872.9541851,-0.670515780248813,0.748735474815472,"10_B","permuted","CD8+ T cells","tumor cells",48,46,1266,20
132.450331125828,77045.3902005317,78694.7279898375,124715053.255796,-0.147689687414603,0.558706164683765,"10_B","permuted","CD8+ T cells","tumor cells",48,46,1266,50
26.4900662251656,2520.70933981953,3283.17106503494,618066.460346289,-0.969840819021618,0.833937078572107,"10_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",48,278,1266,10
52.9801324503311,10429.0652740435,13381.8892521047,2833748.25736648,-1.75411040945761,0.960294204819442,"10_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",48,278,1266,20
132.450331125828,70062.3523671599,78694.7279898375,31924674.8753967,-1.52780204892729,0.936719153295515,"10_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",48,278,1266,50
26.4900662251656,4912.64620748542,3283.17106503494,1445078.0120021,1.35550802551484,0.0876278766857558,"10_B","permuted","tumor cells","vasculature",46,126,1266,10
52.9801324503311,13096.7983932266,13381.8892521047,6306585.09174985,-0.113523602002575,0.545192273829416,"10_B","permuted","tumor cells","vasculature",46,126,1266,20
132.450331125828,81740.204886344,78694.7279898375,56321493.5296717,0.405805779314749,0.3424426559584,"10_B","permuted","tumor cells","vasculature",46,126,1266,50
26.4900662251656,2757.40686330412,3283.17106503494,230801.571795454,-1.094388778911,0.863107748406413,"10_B","permuted","stroma","smooth muscle",186,187,1266,10
52.9801324503311,12994.6349854419,13381.8892521047,1052991.10593408,-0.377384327204534,0.647055993792357,"10_B","permuted","stroma","smooth muscle",186,187,1266,20
132.450331125828,74673.9102863049,78694.7279898375,11622635.3802862,-1.17940258864781,0.880881047582131,"10_B","permuted","stroma","smooth muscle",186,187,1266,50
26.4900662251656,3043.11808758483,2407.3112105815,661700.634668873,0.781617807706038,0.217219609132973,"13_B","real","CD8+ T cells","CD4+ T cells CD45RO+",58,148,2005,10
52.9801324503311,14584.8294866545,10544.058648616,3039562.91863456,2.31770764027104,0.0102326077581004,"13_B","real","CD8+ T cells","CD4+ T cells CD45RO+",58,148,2005,20
132.450331125828,80696.0433478748,64559.4793520524,23315146.6321244,3.34188875603369,0.000416052012029862,"13_B","real","CD8+ T cells","CD4+ T cells CD45RO+",58,148,2005,50
26.4900662251656,337.99029380782,2407.3112105815,159122.713637237,-5.18754359408388,0.999999893456973,"13_B","real","CD8+ T cells","tumor cells",58,606,2005,10
52.9801324503311,2194.83566606068,10544.058648616,789794.049730077,-9.39483444006513,1,"13_B","real","CD8+ T cells","tumor cells",58,606,2005,20
132.450331125828,17404.3268916592,64559.4793520524,8244343.29612207,-16.4229480666482,1,"13_B","real","CD8+ T cells","tumor cells",58,606,2005,50
26.4900662251656,3001.70033423547,2407.3112105815,448173.978984385,0.887866224195003,0.187306357488422,"13_B","real","CD8+ T cells","CD68+CD163+ macrophages",58,218,2005,10
52.9801324503311,13886.1554932984,10544.058648616,2083719.84925707,2.31525785331617,0.0102994124117177,"13_B","real","CD8+ T cells","CD68+CD163+ macrophages",58,218,2005,20
132.450331125828,109450.615946829,64559.4793520524,16912123.1403437,10.9159499394489,4.83564480785068e-28,"13_B","real","CD8+ T cells","CD68+CD163+ macrophages",58,218,2005,50
26.4900662251656,468.897848130436,2407.3112105815,122412.93702765,-5.54029303604133,0.999999984901704,"13_B","real","tumor cells","vasculature",606,75,2005,10
52.9801324503311,2014.23681349375,10544.058648616,607537.030916125,-10.9434329868101,1,"13_B","real","tumor cells","vasculature",606,75,2005,20
132.450331125828,18103.7917356244,64559.4793520524,6340092.26190281,-18.4497762568161,1,"13_B","real","tumor cells","vasculature",606,75,2005,50
26.4900662251656,2600.84567147935,2407.3112105815,117177.881945556,0.565373547799847,0.285909856394487,"13_B","real","stroma","smooth muscle",169,281,2005,10
52.9801324503311,12898.8274744258,10544.058648616,556441.526864216,3.15673780101254,0.000797723684319485,"13_B","real","stroma","smooth muscle",169,281,2005,20
132.450331125828,81556.6799610704,64559.4793520524,4943442.00427151,7.64473927762081,1.04684563332453e-14,"13_B","real","stroma","smooth muscle",169,281,2005,50
26.4900662251656,1110.68045485771,2407.3112105815,661700.634668873,-1.59398981884203,0.944530842362493,"13_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",58,148,2005,10
52.9801324503311,11244.508466039,10544.058648616,3039562.91863456,0.401764405490444,0.343928710109511,"13_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",58,148,2005,20
132.450331125828,66048.8114557417,64559.4793520524,23315146.6321244,0.30844126498105,0.378873293287156,"13_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",58,148,2005,50
26.4900662251656,2769.64961310335,2407.3112105815,159122.713637237,0.908339660444441,0.181849397290511,"13_B","permuted","CD8+ T cells","tumor cells",58,606,2005,10
52.9801324503311,9995.91061549808,10544.058648616,789794.049730077,-0.616795123396532,0.731315065522128,"13_B","permuted","CD8+ T cells","tumor cells",58,606,2005,20
132.450331125828,67514.9873067363,64559.4793520524,8244343.29612207,1.02932873965589,0.151662611297267,"13_B","permuted","CD8+ T cells","tumor cells",58,606,2005,50
26.4900662251656,1127.80049283169,2407.3112105815,448173.978984385,-1.91126369002493,0.97201464863055,"13_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",58,218,2005,10
52.9801324503311,8394.79851464535,10544.058648616,2083719.84925707,-1.48891298943427,0.931744858696795,"13_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",58,218,2005,20
132.450331125828,65067.6419926487,64559.4793520524,16912123.1403437,0.123567331251146,0.450828930042133,"13_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",58,218,2005,50
26.4900662251656,2560.46215041337,2407.3112105815,122412.93702765,0.437729692670299,0.330791121209475,"13_B","permuted","tumor cells","vasculature",606,75,2005,10
52.9801324503311,10536.5344965884,10544.058648616,607537.030916125,-0.00965319734549966,0.503851008753212,"13_B","permuted","tumor cells","vasculature",606,75,2005,20
132.450331125828,62636.9169065098,64559.4793520524,6340092.26190281,-0.763541533447774,0.777429748786986,"13_B","permuted","tumor cells","vasculature",606,75,2005,50
26.4900662251656,1647.76270222622,2407.3112105815,117177.881945556,-2.21887426612645,0.986752360150525,"13_B","permuted","stroma","smooth muscle",169,281,2005,10
52.9801324503311,9639.48300034505,10544.058648616,556441.526864216,-1.21264903436558,0.887367983430347,"13_B","permuted","stroma","smooth muscle",169,281,2005,20
132.450331125828,61489.9533413136,64559.4793520524,4943442.00427151,-1.38056416452038,0.916293495941272,"13_B","permuted","stroma","smooth muscle",169,281,2005,50
